def	fit	ion	x0	tag	sumFormula	x_Lo	x_Hi	d2_Ctr	d2_Lo	d2_Hi	d1_Ctr	d1_Lo	d1_Hi	d0_Ctr	d0_Lo	d0_Hi	calFac	calUnit	charge	ionizFrac	fragOf	isotopeOf	comments	standards	families
1	1	IC10H16O4	327.009332		C10H16I1O4														0						
1	1	<unknown0118>	327.040118			326.9896	327.0907																		
1	1	<unknown0115>	327.066067			327.0155	327.1166																		
1	1	C2H4I2NO2	327.833149		C2H4I2N1O2	327.7825	327.8838																		
1	1	<unknown0120>	327.933758			327.8831	327.9845																		
1	1	<unknown0119>	327.992191			327.9414	328.0428																		
1	1	C13H12O10	328.043047		C13H12O10														0						
1	1	<unknown0122>	328.091881			328.0412	328.1426																		
1	1	IC10H18O4	329.024982		C10H18I1O4														0						
1	1	IC6H5N1O7	329.91107450207		C6H5I1N1O7														0						
1	1	<unknown0124>	329.965851			329.9149	330.0168																		
1	1	<unknown0123>	330.017982			329.9670	330.0690																		
1	1	<unknown0125>	330.044049			329.9931	330.0950																		
1	1	<unknown0127>	330.839587			330.7885	330.8907																		
1	1	IC6H6NO7	330.91889953414		C6H6I1N1O7														0						
1	1	IC8H12O6	330.9678611022		C8H12I1O6														0						
1	1	<unknown0129>	330.996199			330.9451	331.0473																		
1	1	<unknown0126>	331.022304			330.9712	331.0734																		
1	1	<unknown0130>	331.975863			331.9246	332.0271																		
1	1	IC9H17O5	332.01207164299		C9H17I1O5														0						
1	1	BrI2	332.727283		Br1I2	332.6759	332.7787																		
1	1	IC6H9NO7	333.94237463035		C6H9I1N1O7														0						
1	1	<unknown0135>	333.965756			333.9142	334.0173																		
1	1	<unknown0131>	334.005090			333.9535	334.0567																		
1	1	<unknown0136>	334.722968			334.6712	334.7746																		
1	1	<unknown0140>	334.884154			334.8324	334.9359																		
1	1	IC6H8O8	334.926390		C6H8I1O8														0						
1	1	<unknown0137>	334.989194			334.9375	335.0409																		
1	1	IC6H11N1O7	335.95802469449		C6H11I1N1O7														0						
1	1	IC7H15N1O6	335.99441020321		C7H15I1N1O6														0						
1	1	<unknown0147>	336.870000			336.8180	336.9220																		
1	1	<unknown0143>	336.909069			336.8571	336.9611																		
1	1	IC6H10O8	336.942040		C6H10I1O8														0						
1	1	<unknown0149>	336.970000			336.9180	337.0220																		
1	1	<unknown0146>	337.001255			336.9492	337.0533																		
1	1	<unknown0148>	337.107000			337.0550	337.1590																		
1	1	<unknown0150>	337.932751			337.8806	337.9849																		
1	1	IC7H15O7	337.986251		C7H15I1O7														0						
1	1	<unknown0157>	338.517555			338.4653	338.5698																		
1	1	<unknown0151>	338.915938			338.8637	338.9683																		
1	1	IC6H14N1O7	338.981500		C6H14I1N1O7														0						
1	1	<unknown0152>	339.045761			338.9934	339.0981																		
1	1	<unknown0164>	340.844742			340.7922	340.8973																		
1	1	<unknown0158>	340.885343			340.8328	340.9380																		
1	1	<unknown0160>	340.910972			340.8584	340.9636																		
1	1	IC9H12N1O5	340.976020		C9H12I1N1O5														0						
1	1	<unknown0163>	341.003704			340.9511	341.0563																		
1	1	<unknown0159>	341.043451			340.9908	341.0961																		
1	1	<unknown0162>	341.109700			341.0571	341.1623																		
1	1	<unknown0165>	343.936445			343.8834	343.9894																		
1	1	IC9H15NO5	343.999496		C9H15I1N1O5														0						
1	1	<unknown0167>	366.823709			366.7673	366.8801																		
1	1	<unknown0166>	366.964579			366.9081	367.0210																		
1	1	IC12H16O5	367.004247		C12H16I1O5														0						
1	1	<unknown0168>	367.093653			367.0372	367.1501																		
1	1	<unknown0170>	374.866608			374.8089	374.9242																		
1	1	<unknown0169>	374.961279			374.9037	375.0189																		
1	1	IC11H20O6	375.030461		C11H20I1O6														0						
1	1	<unknown0171>	375.095647			375.0380	375.1533																		
1	1	IC9H15N1O7	375.98932482277		C9H15I1N1O7														0						
1	1	<unknown0172>	376.041094			375.9833	376.0989																		
